hsa-miR-3909,hsa-miR-454-3p,hsa-miR-19a-3p,hsa-miR-4306,hsa-miR-9-5p,hsa-miR-30c-5p,hsa-miR-374a-5p,hsa-miR-32-5p,hsa-miR-1-3p,hsa-miR-744-3p,hsa-miR-15b-3p,hsa-miR-140-3p,hsa-miR-148a-3p,hsa-miR-149-5p,hsa-miR-543,hsa-miR-342-5p,hsa-miR-629-5p,hsa-miR-379-5p,hsv2-miR-H10,hsa-miR-125a-5p,hsa-miR-324-5p,hsa-miR-4326,hsa-miR-7-1-3p,hsa-miR-1343-3p,hsa-miR-212-3p,hsa-miR-941,hsa-miR-184,hsa-let-7b-3p,hsa-miR-1843,hsa-miR-15a-5p,hsa-miR-2110,hsa-miR-3613-3p,hsa-miR-215-5p,hsa-miR-181a-5p,hsa-miR-500a-5p,hsa-miR-495-3p,hsa-miR-30b-5p,hsa-miR-628-3p,hsa-miR-1304-5p,hsa-miR-193a-5p,hsa-miR-331-3p,hsa-let-7a-5p,hsa-miR-362-5p,hsa-miR-30e-3p,hsa-miR-4508,hsa-miR-92a-3p,hsa-miR-145-3p,hsa-miR-301a-3p,hsa-miR-382-3p,hsa-miR-93-3p,hsa-miR-125b-1-3p,hsa-miR-7977,hsa-miR-326,hsa-miR-23b-3p,hsa-miR-550a-3-5p,hsa-miR-16-5p,hsa-miR-212-5p,hsa-miR-589-5p,hsa-miR-185-3p,hsa-miR-320e,hsa-miR-22-5p,hsa-miR-20a-5p,hsa-miR-4732-5p,hsa-let-7f-5p,hsa-miR-127-3p,hsa-miR-10a-5p,hsa-miR-33b-5p,hsa-miR-1224-5p,hsa-miR-3074-5p,hsa-miR-28-3p,hsa-miR-628-5p,hsa-miR-548o-3p,hsa-miR-221-3p,hsa-miR-29c-5p,hsa-miR-181b-3p,hsa-miR-200a-5p,hsa-miR-7704,hsa-miR-21-3p,hsa-miR-26b-3p,hsa-miR-146a-5p,hsa-miR-320b,hsa-miR-320c,hsa-miR-200c-3p,hsa-miR-33a-5p,hsa-miR-378g,hsa-miR-98-3p,hsa-miR-15b-5p,hsa-miR-484,hsa-miR-210-3p,hsa-miR-451a,hsa-miR-17-5p,hsa-miR-483-5p,hsa-miR-188-5p,hsa-miR-664a-3p,hsa-miR-151a-3p,hsa-miR-338-5p,hsa-let-7b-5p,hsa-miR-4732-3p,hsa-miR-10399-3p,hsa-miR-1296-5p,hsa-miR-195-3p,hsa-miR-24-1-5p,hsa-miR-3182,hsa-miR-889-3p,hsa-miR-3615,hsa-miR-203a-3p,hsa-miR-27a-5p,hsa-miR-329-3p,hsa-miR-30c-2-3p,hsa-miR-766-3p,hsa-miR-128-3p,hsa-let-7g-3p,hsa-miR-199a-5p,hsa-miR-10b-3p,hsa-miR-101-3p,hsa-miR-3613-5p,hsa-miR-758-3p,hsa-miR-486-5p,hsa-miR-874-3p,hsa-miR-151a-5p,hsa-miR-130b-5p,hsa-miR-532-3p,hsa-miR-199b-3p,hsa-miR-363-3p,hsa-miR-10527-5p,hsa-miR-142-3p,hsa-miR-155-5p,hsa-miR-130a-3p,hsa-miR-345-5p,hsa-miR-185-5p,hsa-miR-450a-5p,hsa-miR-378a-3p,hsa-miR-4746-5p,hsa-miR-30e-5p,hsa-miR-1307-5p,hsa-miR-494-3p,hsa-miR-206,hsa-miR-1306-5p,hsa-miR-411-5p,hsa-miR-432-5p,hsa-miR-18a-5p,hsa-miR-10a-3p,hsa-let-7f-1-3p,hsa-miR-584-5p,hsa-miR-4433b-3p,hsa-miR-485-5p,hsa-miR-23a-3p,hsa-miR-423-5p,hsa-miR-550a-5p,hsa-miR-1246,hsa-miR-30d-5p,hsa-miR-3605-3p,hsa-miR-183-5p,hsa-miR-382-5p
3.737464575143687,2.547708951563308,6.463473721865277,3.418743192788793,3.358038817380914,8.293954619235745,6.039450217855562,6.906566527106544,9.71118125079736,4.349662532233838,8.929162442081669,13.197816412121805,17.92874294113206,2.4346707043713796,4.910842997248206,11.270500736752222,12.156727753346875,0.9117159955636963,1.6795159458077957,6.246198204726016,7.302576478166185,5.980262287533409,7.566771878267541,0.9117159955636963,1.6795159458077957,11.56151458246998,2.8417664279317876,7.458894149954924,9.247363954120296,5.666541412501107,9.877201966505007,0.0,4.631954601956489,11.932112259365939,0.0,4.823735956969476,5.8319126126784715,7.033302632891745,6.841537386835695,9.271223223463577,4.731029687629439,15.84251495049951,2.1779583915321767,9.880577847132608,3.873800252162137,13.835539422134893,7.884489556237907,1.2153199766110259,2.6525303227809123,5.265079703822617,2.0301546877414944,0.0,7.563414971937266,6.813552293234033,6.186351383320495,10.903900992288964,2.4346707043713796,9.11490052504855,8.654150932605415,6.55420869174438,8.214856736203796,8.689995379484296,9.26813343101781,14.34354083212123,6.841537386835695,10.305148369018479,0.0,7.437049578677176,1.4660077156289146,11.762619708281157,1.2153199766110259,7.176411932465634,13.746067416562296,4.184676686569564,1.2153199766110259,2.3120169357924745,0.0,4.972886684276715,7.38094572088142,13.256874448794383,12.673154107756798,11.00572926705154,4.8460107228325695,0.0,3.1589083876560737,5.406681090968107,10.56178155241058,12.139077778870615,3.873800252162137,20.58930800953333,8.312069825569449,5.929013702098304,0.0,4.55291108424765,17.047673612127408,8.504647539255203,17.195823171411945,5.265079703822617,7.49458244425434,3.418743192788793,1.4660077156289146,1.8654617921397427,0.0,2.0301546877414944,8.472793571696135,5.479730180155801,4.8460107228325695,1.8654617921397427,0.0,4.992988816227624,11.61113022485298,1.2153199766110259,9.421551500341273,2.6525303227809123,10.472879339354357,4.3181403415100705,0.0,17.360825299311397,4.778127346770314,4.801111875223525,1.6795159458077957,6.123914110518205,10.492869156078385,10.176474584676697,6.773438144938643,5.051667353628841,8.35347450094037,7.047789127077371,8.48703778945689,12.718284615241037,6.978905138186048,10.637961825168205,4.184676686569564,10.014443103962265,7.330492547861534,4.184676686569564,0.9117159955636963,0.9117159955636963,0.0,7.980744891072428,3.0090344258796295,0.9117159955636963,8.472793571696135,10.08110269979947,10.631965194671215,3.9580213840663747,9.705862607780796,17.64022837242534,5.959980785228077,6.547428122967272,14.38344000632264,2.547708951563308,10.877448868721169,6.506061528518833
5.137621418455665,2.0389110615266954,7.098391851652349,2.0389110615266954,4.557214317081395,10.170222693123831,6.133051589577766,6.210813182825519,7.426385391030547,1.3531404493475185,5.708858063119256,12.346621200816335,16.659396827841444,0.0,8.021555174038314,8.959187793158096,10.151610635610917,7.216204951136856,5.620438687581783,12.197731752748199,0.0,5.730141393147436,2.0389110615266954,2.0389110615266954,0.0,9.715147183058342,2.0389110615266954,8.089005479901695,7.289720329637632,4.693476885016695,8.553348853746366,1.3531404493475185,8.779452427019576,11.773056273703617,0.0,4.895375814534825,4.17803243027114,6.255534650266045,5.5262444437663945,8.740653115481352,3.2556093694561805,15.00386801704929,0.0,10.79666608387851,7.720287278559611,15.629514571812111,8.972644058425345,0.0,0.0,3.5707948420473667,4.7361804166682235,0.0,5.792169943922352,7.1146673246025305,2.851740015428403,9.870577008090294,0.0,6.6057006275845245,5.597460389961863,4.296906262504987,6.716487591619,9.592680151515008,7.130761235441454,14.592504045899334,5.832088552546772,15.600487540490859,0.0,3.8293165955112785,0.0,10.763503419766515,0.0,6.100734132547509,9.32885727075466,3.2556093694561805,0.0,0.0,4.40672649924792,3.2556093694561805,4.352861090025797,12.744204995985251,10.805465766927306,9.242624048589642,5.169131890678064,2.2888577408219035,4.557214317081395,1.3531404493475185,6.133051589577766,9.826792466632167,5.28871170340959,17.47070421351484,7.725595478116859,8.141577855721778,0.0,1.3531404493475185,14.512137285115564,7.871606083121416,16.58402605837275,7.0141408733139885,4.7361804166682235,0.0,6.673188263719771,3.5707948420473667,0.0,4.40672649924792,11.218420323386686,7.586653473115185,7.005438717685364,0.0,3.9061292176475777,2.0389110615266954,12.898310436168808,1.736394598368966,9.001375744958814,5.425467954031702,12.581378619225989,5.832088552546772,2.0389110615266954,17.650167380046526,5.0724574422136675,4.693476885016695,7.432890285898064,3.473188849718434,7.900054444757145,10.335567433329231,4.238693357001215,8.153442631997152,8.523183925901517,4.296906262504987,6.225874898470196,10.439361871415496,6.933864644993443,12.455053809798352,4.1147085165663375,11.13410997236689,7.638227489677922,0.0,7.827853240297614,1.3531404493475185,4.817972821235606,8.277894416381665,3.473188849718434,2.0389110615266954,4.817972821235606,10.586649760779158,9.649638672757835,7.2312107730365724,9.1310426376884,16.496661876863687,6.313085255391691,7.757040953213696,15.416725468514567,6.498153227519357,10.611234109841217,7.458620477560209
1.6592266649219887,7.98197650543445,8.749989652605855,0.0,2.593696550199849,13.1080587441564,8.528958730640452,10.71942898652724,0.0,0.0,4.586386373987595,13.077643545961985,11.636962517611067,0.0,0.0,9.282254131627262,5.263541897128744,0.0,2.410597131559077,6.424584353989804,5.9744418932668095,2.9021537168818043,6.886025314895906,0.0,0.0,8.349656059547929,0.0,3.468957056915056,6.920709265481601,14.160957930376854,4.787701559617473,2.410597131559077,3.3720295851741464,17.807585923266174,0.781981212864847,0.0,12.055549114476525,4.670312354262719,2.593696550199849,5.34241187471415,5.871825083948573,15.843756258917463,3.55978041029491,10.315713765194664,0.0,17.5189833333609,0.0,6.145485619596814,0.0,4.072859782590784,0.0,8.026446531596577,1.955298786696849,7.385451091056385,0.0,17.12182994264148,0.0,7.651183619506357,0.0,0.0,3.55978041029491,10.530244064059579,0.0,16.079777286195537,2.7561532366688195,9.697962537539697,4.930695418805283,0.0,1.6592266649219887,13.55393708952271,4.62895955694272,4.072859782590784,11.86472790076296,6.786107125183606,4.246960167244345,0.0,6.6888470237196795,8.852353042672304,7.798329866346999,13.10770600381486,5.702763670373334,2.200834795691441,6.668582678543817,6.298383068767775,1.2862786148593797,1.2862786148593797,8.838814771044223,10.675677108275327,6.2851338551301295,5.488287655486794,9.643196988296085,0.0,2.9021537168818043,7.857710317697962,12.244947683419378,0.0,12.139617199762084,0.0,5.99085687451414,0.0,3.725887258452286,1.2862786148593797,1.2862786148593797,0.0,7.721722965191951,0.0,4.787701559617473,0.0,0.0,6.387869421439936,9.826989525894124,5.662343667798687,4.710512786778547,0.0,14.32364049543348,5.34241187471415,0.0,14.331415562546509,5.662343667798687,13.073434942384406,5.263541897128744,5.464976467779843,5.889442805523956,11.200294623310965,1.955298786696849,14.147693842734443,12.504006552254053,6.130747551662647,8.629357817977667,5.742082020219424,0.0,11.377339166561427,0.0,15.08974470867035,9.903765088636863,1.2862786148593797,0.0,0.0,3.268117997309878,0.0,6.2582647153913165,0.0,2.9021537168818043,2.7561532366688195,0.0,0.0,8.346470526562094,12.29310584473841,0.0,0.0,14.29366573847587,3.0347273669584975,3.55978041029491,0.0
0.0,0.0,0.0,0.0,0.0,8.191677046376068,0.0,0.0,0.0,0.0,5.889352740471197,11.685423164148226,13.681899502047317,0.0,0.0,6.466179343975648,7.8709820234793675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889352740471197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22356523857549,0.0,0.0,0.0,0.0,0.0,7.196603023478985,0.0,12.729204729845728,0.0,5.889352740471197,0.0,13.816190835747141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.480526063523183,0.0,0.0,0.0,0.0,0.0,8.86789736517215,5.889352740471197,11.909575268808727,7.196603023478985,8.32873191888329,0.0,0.0,0.0,7.196603023478985,0.0,0.0,8.32873191888329,0.0,0.0,0.0,0.0,5.889352740471197,0.0,11.49466276523156,7.679217066441471,6.466179343975648,0.0,0.0,0.0,0.0,7.196603023478985,8.191677046376068,5.889352740471197,16.734027583158852,7.8709820234793675,0.0,0.0,0.0,10.620610221457296,6.466179343975648,13.589436998473522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889352740471197,0.0,0.0,0.0,0.0,0.0,8.32873191888329,0.0,7.457997305056638,0.0,10.887935452619436,0.0,0.0,14.765724696572839,0.0,0.0,0.0,0.0,5.889352740471197,9.866352559221754,0.0,0.0,0.0,0.0,5.889352740471197,10.420448039318561,0.0,10.509652213671124,0.0,11.18735297592575,0.0,0.0,5.889352740471197,0.0,0.0,0.0,0.0,0.0,0.0,7.457997305056638,0.0,0.0,8.86789736517215,13.248658625662324,5.889352740471197,5.889352740471197,12.348898458787488,0.0,7.8709820234793675,5.889352740471197
4.034408730555718,2.0275923241334124,8.23818458270905,4.8427348012143305,2.83884627827293,8.729376050477834,6.881848861641401,8.614007758239653,8.921072923005857,1.5091095531231502,8.975003338977002,14.071126665192953,16.876816976082146,0.0,7.031874429471777,8.776707082721567,12.777798307477164,6.7965605810185625,5.501828694428276,7.482722307944424,1.7915185188448286,5.596621284988948,1.7915185188448286,1.1576228522998075,0.0,9.35312475238741,2.566469713473929,6.772397620408759,8.12188006440831,7.4322070072324795,9.381357779711367,0.0,10.59468769314311,12.456837895782286,0.0,5.357696250514655,3.5188637549569535,5.702717318330668,7.263325788730276,8.323808452512203,0.0,15.712734784230994,0.0,9.365292337590205,8.77265242941929,16.28293139727411,7.741095471955077,0.0,3.5188637549569535,3.265477042492803,3.0678748255828543,0.0,3.6660186995794386,6.53452396983399,5.357696250514655,12.451299484345965,1.5091095531231502,7.065407517419518,6.2140912741875365,6.544070384356565,7.7616984029934635,11.5290151039078,9.222478095474962,15.228819140255775,5.123071130986184,13.052885684009441,0.0,4.282694111650596,3.0678748255828543,9.350406851633606,1.1576228522998075,5.801542667617034,9.630204724775325,2.566469713473929,1.1576228522998075,1.7915185188448286,2.566469713473929,5.197549560418874,4.643998127850477,12.541188580644896,12.264522751824792,9.93780445260686,5.702717318330668,1.1576228522998075,5.0173799915143835,2.2304139631388553,9.461627089437144,11.012503715876285,6.062918288821173,19.694562901450624,9.376022485474532,7.123870283353955,2.566469713473929,0.0,13.974541748333607,7.462727935106041,16.557690943624202,7.078605515829839,4.571164941623054,0.0,3.7343252516260366,1.7915185188448286,3.1700564260654063,6.102222346569331,11.244648853492869,5.923587187765406,5.4418117892897815,1.7915185188448286,1.7915185188448286,0.0,11.974038315123876,1.7915185188448286,7.875719378388013,4.454519498980131,15.29471613407889,8.946491525855942,1.1576228522998075,19.333407541123968,4.282694111650596,3.921750196919765,4.961481485863326,3.8619403887198356,7.560038868755047,11.702353798755288,5.719665505759358,7.531528513217013,6.8203255059173085,7.031874429471777,7.198308514324593,14.053584269580076,6.115089296371715,12.814252667821606,5.097365340518933,12.579844516898673,6.590877299139972,3.7343252516260366,5.357696250514655,3.0678748255828543,3.3549761182019435,8.602632217972731,4.989701451435909,4.8114555217890835,5.578154496966382,11.379067854155968,4.188443272991543,5.89403025125572,8.076551818392712,16.28465638873192,6.9480645182346485,6.062918288821173,15.377392276285619,5.3137248864737465,11.030867964522255,7.6600058292687665
2.624592929747219,8.577707681120883,8.57282172504774,0.0,3.129390913842843,12.144872961211147,9.172757462508722,9.933074586067956,0.0,3.5026114107430795,6.452018372951771,12.579653809931232,9.978117066316777,1.8413900776483354,0.0,9.771886235885983,3.129390913842843,0.0,0.0,7.929872872331453,7.052688951679676,4.600029637438039,7.080494334855598,0.0,4.81389867855977,9.229741580766069,0.0,6.473149669270654,5.2653429880006355,12.426255486326385,4.2543567226199634,4.044508555202923,4.2543567226199634,19.177344955154915,1.8413900776483354,0.0,11.555330005058007,4.521062520486185,0.0,0.0,7.224524711007206,15.05507759294978,3.328036523158488,10.076324917911442,0.0,15.91138310257587,0.0,7.475516815906422,0.0,5.11212332168565,0.0,7.02433712008503,7.724919286662642,9.365897269181124,0.0,15.849191903132468,3.658323652628023,8.601892293350286,0.0,0.0,6.965905128645459,9.14009922031436,0.0,15.60928131197571,4.153244730721714,14.553593618934777,5.447202252414393,0.0,2.2854990497829903,13.734827020127776,5.11212332168565,5.1650253496681655,12.210437999147473,5.403841127057969,3.926903961869697,0.0,5.718937753032911,8.577707681120883,8.739058215056358,13.336180825477049,4.600029637438039,0.0,5.916994486449288,6.270804906072933,0.0,4.600029637438039,10.010999423432727,10.481500738005352,5.8213621687869095,5.608682181666894,8.852260883083765,0.0,0.0,8.471457989102866,8.439606090931347,6.246464957003886,12.058381342790582,0.0,5.8213621687869095,3.129390913842843,0.0,0.0,0.0,0.0,8.28687169054174,0.0,5.313001709284849,0.0,0.0,6.857583460608154,9.248246855867878,6.118195952993225,1.8413900776483354,0.0,13.761374354257267,6.857583460608154,0.0,7.634024614555815,7.9374951417387525,8.481920909419557,6.593822907549905,5.057207351718517,4.437521508632324,13.378094838870537,0.0,14.252359127454794,10.844860203784316,6.430572957826655,7.99706553023568,6.452018372951771,0.0,9.45621933002403,1.8413900776483354,14.824090217875064,10.133852613762112,0.0,0.0,3.5026114107430795,3.5026114107430795,0.0,7.309218395908532,3.328036523158488,5.1650253496681655,1.8413900776483354,0.0,0.0,11.781276554575365,10.94468131779943,2.624592929747219,0.0,13.636548181211989,0.0,0.0,0.0
3.476926382718353,0.0,7.291844882454594,0.0,3.976424024463076,10.280564093198857,5.790672472770826,5.310857388041198,3.697861130900374,1.9122181554695268,4.209806774819194,11.752126744502501,12.836122723989943,8.385894345641919,8.091598809095826,3.215930248147622,7.650478704243092,6.905044714230958,3.7968133225534686,11.230504518315415,7.2400324626196,3.476926382718353,1.5072021487982146,1.5072021487982146,10.578770878611031,5.814485586258686,3.3523223445769017,8.357808713427753,4.41064000250033,8.03191015209717,4.471818070097965,1.5072021487982146,3.889411986632963,9.772123253832582,3.3523223445769017,7.042462100404968,8.18589984466223,5.0145293738086165,3.976424024463076,5.766459694114526,5.716779851105914,10.818429927215423,5.665328061594637,5.407968010690671,2.706585159232098,15.434850937608166,7.83059525425496,3.3523223445769017,6.390877549287047,7.702453335942636,4.058485352213355,5.556569170058176,5.1702882263188155,11.224962261435294,3.065284404125887,13.621413261068676,6.292569359890336,7.474824622629513,4.743953989928994,2.897054170840521,6.258252760487462,5.63889728494006,3.3523223445769017,10.7781261736671,11.442102751106862,9.828760251349408,3.889411986632963,2.228099769431941,0.0,9.507593957242252,0.0,0.0,11.510213575012472,3.889411986632963,0.0,3.215930248147622,5.1702882263188155,11.41753199591927,5.741833605471378,11.152074330903067,10.817693702579449,10.07165918559633,8.585928221207695,8.616728024751298,1.5072021487982146,4.53050704994505,8.776805781942691,11.911390912181924,11.475160115155104,13.224787847750978,5.498952146534653,13.258273107158393,6.437628573868407,0.0,11.17639891902919,4.972812517001791,12.90393832253627,0.0,0.0,5.469257114896084,6.187069187313796,3.215930248147622,0.0,6.033211152670506,8.547368571425155,11.494636954772181,1.5072021487982146,9.07423259457913,4.136129130238562,5.6119732343620505,10.674588875533544,6.690184089607457,9.635088667395564,6.168710638525331,10.977182458391978,2.228099769431941,5.2422841769891715,11.98701085844445,9.056868013850512,10.105833830591955,5.814485586258686,6.1312774706838145,10.680270109272477,6.970097941036253,2.4870890633682796,6.342560657756455,4.839895882245812,9.30186920436732,11.257900864375618,8.45190902940285,5.376318582355053,10.249237156677976,0.0,11.874697679697316,10.586571191373679,8.679667579445383,0.0,6.358846748031008,6.033211152670506,6.801610610850453,0.0,3.215930248147622,4.839895882245812,5.094509819833866,3.889411986632963,7.740241269475524,13.047277660875087,13.5232260743802,4.471818070097965,5.132896504069383,12.975490866667013,0.0,5.790672472770826,10.074127260814475
6.220062363927637,10.090177384354208,9.641497431280076,0.0,6.003923206530847,13.085580155892506,8.973331755964205,6.981917163212072,0.0,4.241465976436607,6.201698002050292,12.499918016871563,12.678401060706303,0.0,0.0,4.962215307744214,4.962215307744214,0.0,0.0,6.024966218067717,7.74210943980937,4.618972210706058,5.774662665347212,1.9368542141690854,0.0,11.538628107993725,0.0,6.238195897252371,5.376591996117748,12.18928067151264,4.241465976436607,5.4089694089860485,2.73495838463499,16.227599315589796,4.562522774692466,0.0,11.248365339887457,5.724090332639552,1.9368542141690854,6.342456420452498,7.703473958236985,15.684912244774079,6.684161761981027,11.048357237609325,0.0,17.119843363658514,1.5289709572941004,11.100088998000375,0.0,6.697329868092625,0.0,8.383028455448887,8.485261630189912,8.67360109896804,0.0,16.504535564944955,0.0,8.52642435202998,5.4716226563632775,0.0,5.126988835090528,10.694945177916003,0.0,15.805750604927827,2.926055887232871,9.207637094297194,4.503774338291282,0.0,1.5289709572941004,13.242035403069496,6.736128042244904,6.359123492797357,10.990027091336062,5.046953189520893,5.4716226563632775,0.0,3.2458145839080714,13.033153658011322,8.320575286934522,10.30755855335402,5.202816790204264,1.5289709572941004,5.274857464081475,5.560778601214398,3.2458145839080714,6.024966218067717,11.003341950265927,11.627299218474162,1.5289709572941004,1.5289709572941004,10.40809137515123,0.0,5.343471245092126,6.501048414507342,10.039375722394023,5.202816790204264,12.104092712043485,0.0,6.183096859161251,4.442531660359664,0.0,0.0,0.0,0.0,8.670265853403269,2.514626818125067,9.882489662773011,0.0,0.0,6.359123492797357,9.831145944890329,4.673295824028857,0.0,0.0,12.947576723743268,7.522954407358727,0.0,11.119172865171976,3.5074009098389536,9.822157726890854,8.228333795191508,6.858400758919162,8.075352910567567,9.61745369078303,2.926055887232871,13.332245460979543,10.014603576803307,7.798189328204099,11.02439338009092,7.785914161709409,7.773533655069582,14.295911835023364,3.7287580977752106,14.989236475710044,10.310775121266175,0.0,0.0,4.311647900472669,1.5289709572941004,0.0,8.690162640834066,0.0,6.024966218067717,4.503774338291282,0.0,0.0,11.951027006086704,10.960294525520329,1.5289709572941004,0.0,14.394518145913835,2.2544726722592543,0.0,0.0
4.4839045509250255,7.475704255012207,8.154201843101943,5.559888652459956,0.0,14.977405497208833,6.67096066951768,3.3792890559372966,0.0,2.6159648416773447,8.94443877218889,15.211879338528568,10.260089093578646,0.0,4.108193761914467,5.271366779751909,8.581989960993788,1.8339689375637962,0.0,10.264107270982146,8.149865118332048,8.411328211107262,5.479224376501862,4.17800558496203,1.4383514886686257,8.774566826833803,0.0,6.95568396977446,4.736153067730775,9.867070330365074,6.809377908313311,8.310023666264753,0.0,11.019148407348094,6.252567921984272,3.4932195964148542,12.81338009774083,4.4839045509250255,3.1202682671473654,4.9103427992310085,11.733428172301968,13.024264703031037,9.525916994006096,7.516698584396561,3.4932195964148542,19.141892528051184,0.0,1.4383514886686257,0.0,10.431559123084298,0.0,6.95568396977446,8.119137452447204,9.229764804539068,4.108193761914467,15.471577312208803,0.0,6.718590672007312,4.427694781440929,0.0,5.685050082000972,11.384269546482772,5.302957933663389,12.455364898000509,5.479224376501862,9.562268434997955,0.0,0.0,4.17800558496203,7.360324934811417,2.144118272685435,5.102118400449704,8.8079788933068,6.683016400104898,0.0,0.0,1.4383514886686257,2.8043397389344493,6.476878583429958,9.008115115381393,4.427694781440929,2.8043397389344493,4.9103427992310085,0.0,0.0,0.0,12.754080537633834,15.262405464519201,7.322290920867265,20.89036668277018,11.707104689663392,0.0,0.0,9.262269856690846,10.20053172730394,3.8758666597838323,9.817348326146496,9.636989269539285,5.333872123226534,4.369205888603426,0.0,0.0,0.0,0.0,11.267028726826245,0.0,0.0,4.590152087331798,0.0,6.462962185507681,10.397211266813365,0.0,8.36343896548735,0.0,10.0387306666906,2.6159648416773447,3.3792890559372966,21.38499971682943,4.17800558496203,11.639888051406617,8.114693868700044,10.289956128832658,3.3792890559372966,13.433100591996785,3.255583929567197,8.119137452447204,5.986843687867708,8.30222886690506,7.489498865860629,13.679680227595068,4.736153067730775,8.648054717636352,2.144118272685435,12.17341244750789,2.3992464045279815,6.67096066951768,0.0,7.124316987730638,0.0,0.0,6.935669777794715,0.0,4.590152087331798,8.344588292663852,0.0,0.0,11.537786937984885,11.334980671210424,5.865144072100624,0.0,14.945859080851402,5.822184058572576,9.706554298216384,0.0
0.0,0.0,5.002695700059404,1.3898497237782204,14.322744109817068,7.5266021204466655,0.8561944623793768,5.096790348517354,5.439737659651753,3.8312891309758954,3.625690939863647,12.206614050525836,13.0876368483282,5.375485929814515,8.78453508106563,2.17348352139142,6.940268052800256,10.652513440694905,2.3366503224661592,10.665526624502471,2.5512801209676956,0.0,4.1272390394559375,6.436580755693607,6.641709937355391,2.411797777914132,2.61626996875327,7.793961231160777,1.9894812977330965,4.691973983055499,2.850393333003885,1.6602373102229708,1.5313687186214031,14.918223494709347,1.3898497237782204,8.953605411259366,4.676819886669176,6.8885880477636405,0.6230907970116062,5.185121964357387,4.149365839376272,11.036988110697553,1.2329236059515298,6.6953332986363145,3.309296417720106,12.666119803158727,7.792204423104752,0.0,5.576667714438667,1.2329236059515298,9.90943503253601,1.0568211056506907,9.550126081711996,8.964566392430845,0.0,10.702707866776228,7.160527421073795,2.6784579483348288,6.450013662008559,4.888941812887208,7.699646011719212,7.400821959526343,0.8561944623793768,9.685941646220227,13.406314260878434,8.747843856596898,0.0,11.242333258912073,4.446030819040083,8.037343692810184,3.5611337084764365,1.3898497237782204,12.097304318386884,4.8489393985441085,3.98683959521135,2.3366503224661592,2.17348352139142,3.2694432138494216,1.6602373102229708,10.467033340044004,10.047280976533624,8.240388621729688,2.6784579483348288,4.334574020368586,6.329216502568159,3.98683959521135,3.8850244705457477,7.509596593781977,6.143272891531266,11.919316914531269,5.576667714438667,1.0568211056506907,5.163540892551067,0.0,12.444693288643268,3.4935518171000752,14.269224627908512,0.0,0.0,7.144092596151312,5.216900082838942,4.48134838143427,2.7953272678532954,9.945842365418752,5.745955260677822,5.509826627468401,1.7785327245994473,8.959096311427162,2.7953272678532954,0.6230907970116062,15.922479009053703,3.051774441238633,5.4752077342293575,1.9894812977330965,13.45438654125445,3.34807824093953,4.1272390394559375,11.574464241091778,7.8575034648211,4.940609371165549,1.7785327245994473,5.2377031647349215,6.629955240629143,7.747574208498852,4.315131059467724,3.1428191521067546,4.334574020368586,7.329937108272442,3.2694432138494216,11.292594884089494,4.676819886669176,13.298171932868977,0.0,13.131761420506505,5.816793108643458,0.8561944623793768,9.46502304439762,4.428042437082383,9.05084951856738,11.714617025624985,1.8878591519968682,3.422647848959253,4.582392171935469,4.902033208784723,1.5313687186214031,0.8561944623793768,10.708075213454999,12.280607614432464,2.9034346339285944,1.8878591519968682,14.078348033542893,0.0,4.275440940124068,9.600685793905042
